Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
249,Declined,Declined By MCA,"$4,872.84 ","$3,480.60 ",1.4,45.85%,4/22/2013,4/29/2013,,$278.45 ,$0.00 ,,Corporation,Miami,FL,33155,Miami,FL,33155,,7-May,Restaurant,"$3,015.31 ",$469.13 ,$0.00 ,$0.00 ,$0.00 ,64,"$3,484.43 ","$12,529.41 ","$23,380.90 ","$10,256.38 ",100,Miami,FL,33184,597,,,,,,,,,,,,,,,
253,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,0%,4/25/2013,5/10/2013,,$0.00 ,$0.00 ,,Corporation,Bronx,NY,10468,Bronx,NY,10468,,N/A,12 years,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$22,258.98 ",0,"$22,258.98 ","$2,861.29 ","$22,258.98 ","$3,751.83 ",100,Bronx,NY,,,,,,,,,,,,,,,,,
258,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,4/30/2013,5/7/2013,,"$1,600.00 ",$0.00 ,,Corporation,Central Islip,NY,11722,Central Islip,NY,11722,,10/2/2009,Trucking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$10,319.20 ",0,"$10,319.20 ","$1,454.53 ","$10,319.20 ",$546.23 ,100,Brentwood,NY,11717,510,,,,,,,,,,,,,,,
260,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,0%,5/1/2013,,,$800.00 ,$0.00 ,,Other: INC,South Elgin,IL,60177,Segin,IL,60177,,12.15.2006,Counter Top customs,"$8,473.58 ","$3,874.20 ","$1,022.06 ","$2,129.81 ",$930.30 ,18,"$16,429.95 ","$6,449.72 ","$99,952.58 ","$7,305.09 ",100,South Elgin,IL,60177,555,,,,,,,,,,,,,,,
262,Declined,Declined By MCA,"$700,000.00 ","$500,000.00 ",1.4,0%,5/2/2013,,,$0.00 ,$0.00 ,,Corporation,Batavia,NY,14020,Batavia,NY,14020,3 Years,9-Oct,Automotive Services,"$81,939.55 ","$37,797.75 ","$6,253.51 ","$6,034.64 ",$0.00 ,1,"$132,025.45 ",$0.00 ,$0.00 ,$0.00 ,100,Moline,IL,61265,,,,,,,,,,,,,,,,
263,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,5/2/2013,5/9/2013,,$0.00 ,$0.00 ,,Corporation,Cedar Grove,NJ,7009,Cedar Grove,NJ,7009,,Apr-95,Retail Pharmacy,"$1,325.13 ","$1,008.47 ",$55.05 ,$811.05 ,$414.65 ,76,"$3,614.34 ",($1.07),"$104,853.91 ",($245.57),100,Cliffton,NJ,7013,588,,,,,,,,,,,,,,,
265,Declined,Declined By MCA,"$280,000.00 ","$200,000.00 ",1.4,25%,5/3/2013,5/14/2013,,$0.00 ,$0.00 ,,Corporation,Los Angeles,CA,90016,Los Angeles,CA,90016,,9-Nov,Healthcare/Education,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$34,176.41 ",0,"$34,176.41 ","$17,010.97 ","$34,176.41 ","$16,314.15 ",80%,Los Angeles,,90056,574,,,,,,,,,,,,,,,
268,Declined,Declined By MCA,"$23,613.00 ","$17,000.00 ",1.389,0%,5/7/2013,5/14/2013,,"$1,360.00 ",$0.00 ,,Limited Liability Company,Katy,TX,77449,Katy,TX,77449,2 Years,11-Jan,Shoe Store/Retail,"$7,382.78 ","$1,380.49 ",$24.02 ,$0.00 ,"$7,058.74 ",0,"$15,846.03 ","$10,113.95 ","$22,138.40 ","$11,698.41 ",100,Houston,TX,77084,0,,,,,,,,,,,,,,,
276,Declined,Declined By MCA,"$9,800.00 ","$7,000.00 ",1.4,0%,5/13/2013,5/20/2013,,$560.00 ,$0.00 ,,Corporation,Framingham,MA,1702,Framingham,MA,1702,,,,"$1,077.52 ",$276.72 ,$59.35 ,$24.48 ,"$1,764.43 ",0,"$3,202.51 ",($336.65),"$9,497.92 ",$76.86 ,100,Worcester,MA,1605,541,,,,,,,,,,,,,,,
277,Declined,Declined By MCA,"$7,000.00 ","$5,000.00 ",1.4,0%,5/13/2013,5/22/2013,,$400.00 ,$0.00 ,,Corporation,New bedford,MA,2746,New bedford,MA,2746,15yrs,1998,Florist,"$3,513.21 ","$1,417.37 ",$500.97 ,$377.07 ,$0.00 ,55,"$5,808.61 ","$1,315.66 ","$8,826.23 ","$1,716.24 ",100,Acushnet,MA,2743,539,,,,,,,,,,,,,,,
278,Declined,Declined By MCA,"$16,800.00 ","$12,000.00 ",1.4,25%,5/13/2013,5/21/2013,,$230.40 ,$0.00 ,,Corporation,Panorama,CA,91402,Panorama,CA,91402,,6-Dec,Elderly Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$14,780.70 ",0,"$14,780.70 ","$3,079.38 ","$14,428.74 ","$2,485.72 ",100,Glen Valley,CA,91401,585,,,,,,,,,,,,,,,
280,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,5/15/2013,5/21/2013,,$800.00 ,$0.00 ,,Corporation,Port Deposit,MD,21904,Port Deposit,MD,21904,12 Years,3/15/2001,Cleaning Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$18,778.75 ",0,"$18,778.75 ","$2,064.14 ","$18,778.75 ",$434.24 ,100,Port Deposit,MD,21904,483,,,,,,,,,,,,,,,
282,Declined,Declined By MCA,"$35,000.00 ","$25,000.00 ",1.4,25%,5/21/2013,5/28/2013,,"$2,000.00 ",$0.00 ,,Corporation,Hobbs,NM,88240,hobbs,NM,88240,,1963,Oil,$588.58 ,"$8,240.45 ","$1,632.69 ",$0.00 ,$0.00 ,16,"$10,461.71 ","$9,929.37 ","$117,123.37 ","$12,277.93 ",100,Hobbs,NM,,502,,,,,,,,,,,,,,,
284,Declined,Declined By MCA,"$420,000.00 ","$300,000.00 ",1.4,0%,5/23/2013,5/30/2013,,"$24,000.00 ",$0.00 ,,Corporation,Wilmington,NC,28405,Wilmington,NC,28405,6,2004,Automoblile Wholesaler,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$3,837,721.28 ",0,"$3,837,721.28 ","$5,151.06 ","$3,837,721.28 ","$33,257.70 ",100,Wilmingoton,NC,28405,696,,,,,,,,,,,,,,,
293,Declined,Declined By MCA,"$39,200.00 ","$28,000.00 ",1.4,25%,6/3/2013,6/10/2013,,"$2,240.00 ",$0.00 ,,Sole Proprietorship,Avon,MA,2124,MA,MA,2124,12 Years,1-Feb,Hair Salon,"$2,604.36 ","$1,525.21 ",$178.99 ,$0.00 ,"$32,244.79 ",244,"$36,553.34 ",$348.38 ,"$33,300.00 ",$379.79 ,100,Avon,MA,,466,,,,,,,,,,,,,,,
297,Declined,Declined By MCA,"$175,000.00 ","$125,000.00 ",1.4,25%,6/5/2013,6/13/2013,,"$10,000.00 ",$0.00 ,,Corporation,Rahway,NJ,7065,Rahway,NJ,7065,,,,"$57,034.82 ","$16,119.14 ","$2,600.63 ","$8,646.67 ",$0.00 ,2,"$84,401.25 ","$1,339.72 ","$67,444.69 ","$1,799.51 ",100,Freehold,NJ,7728,500,,,,,,,,,,,,,,,
298,Declined,Declined By MCA,"$175,000.00 ","$125,000.00 ",1.4,25%,6/5/2013,6/12/2013,,"$10,000.00 ",$0.00 ,,Limited Liability Company,Manalpan,NJ,7726,Manalpan,NJ,7726,,2007,Electrical Contractor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$123,861.52 ",0,"$123,861.52 ","$56,204.41 ","$123,861.52 ","$37,324.50 ",100,Manalpan,NJ,7726,700,,,,,,,,,,,,,,,
299,Declined,Declined By MCA,"$35,000.00 ","$25,000.00 ",1.4,25%,6/5/2013,6/13/2013,,"$2,000.00 ",$0.00 ,,Corporation,Mcdonough,GA,30253,Mcdonough,GA,30253,,12/28/1998,Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$9,429.25 ",0,"$9,429.25 ","$2,015.51 ","$9,429.25 ","$1,187.39 ",100,McDonough,GA,30253,572,,,,,,,,,,,,,,,
319,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,6/12/2013,6/19/2013,,$800.00 ,$0.00 ,,Sole Proprietorship,Bridgeport,NE,69336,Bridgeport,NE,69336,,7-Oct,Auto Service,"$4,390.55 ","$3,213.91 ",$0.00 ,$0.00 ,$64.01 ,5,"$7,668.47 ","$2,513.98 ","$35,054.60 ","$2,366.48 ",100,Bridgeport,NE,69336,0,,,,,,,,,,,,,,,
328,Declined,Declined By MCA,"$42,000.00 ","$30,000.00 ",1.4,25%,6/20/2013,6/27/2013,,"$2,400.00 ",$0.00 ,,Corporation,Houston,TX,77065,Houston,TX,77065,19 years,Jan-94,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$70,220.34 ",0,"$70,220.34 ","$28,091.56 ","$70,220.34 ","$35,215.41 ",100,Houston,Tx,77041,470,,,,,,,,,,,,,,,
331,Declined,Declined By MCA,"$108,750.00 ","$75,000.00 ",1.45,25%,6/20/2013,6/27/2013,,"$9,000.00 ",$0.00 ,,Limited Liability Company,Bunkie,LA,71322,Bunkie,LA,71322,23 Years,1990,Construction/Demolition,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$121,321.70 ",0,"$121,321.70 ","$44,010.03 ","$121,321.70 ","$52,008.87 ",100,Bunkie,LA,71322,637,,,,,,,,,,,,,,,
346,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,6/28/2013,7/8/2013,,"$1,600.00 ",$0.00 ,,Corporation,Panama City,FL,32405,Panama City,FL,32405,,5/27/2010,Medical Practice,$475.79 ,$111.01 ,$10.00 ,$337.00 ,$0.00 ,21,$933.79 ,"$3,111.50 ","$26,496.74 ",$831.79 ,100,Panama City,FL,32405,446,,,,,,,,,,,,,,,
353,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,7/3/2013,7/10/2013,,"$4,000.00 ",$0.00 ,,Corporation,Brentwood,CA,94513,Brentwood,CA,94513,,8/5/2005,Boiler Supply,"$12,019.18 ","$5,231.81 ",$0.00 ,"$2,387.58 ",$0.00 ,17,"$19,638.57 ","$21,524.10 ","$209,347.01 ","$28,358.11 ",100,Brentwood,CA,94513,595,,,,,,,,,,,,,,,
355,Declined,Declined By MCA,"$16,800.00 ","$12,000.00 ",1.4,25%,7/8/2013,7/15/2013,,$960.00 ,$0.00 ,,Corporation,las cruces,NM,88005,las cruces,NM,88005,,7/1/1996,HVAC,"$4,396.08 ","$1,792.67 ",$0.00 ,$0.00 ,$0.00 ,2,"$6,188.75 ","$4,966.11 ","$31,475.92 ","$3,086.10 ",100,Las Cruces,NM,88005,530,,,,,,,,,,,,,,,
357,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,7/9/2013,,,"$1,800.00 ",$0.00 ,,Limited Liability Company,San Antonia,TX,78247,San Antonia,TX,78247,,5-Oct,Advertising,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$37,050.19 ",0,"$37,050.19 ","$10,308.26 ","$33,773.52 ","$9,858.96 ",100,San Antonio,TX,78247,557,,,,,,,,,,,,,,,
363,Declined,Declined By MCA,"$7,100.00 ","$5,000.00 ",1.42,25%,7/11/2013,7/18/2013,,$0.00 ,$0.00 ,,Corporation,Memphis,TN,38118,Memphis,TN,38118,18 Years,1/5/1995,Catering,"$3,597.95 ",$0.00 ,$0.00 ,$881.37 ,$0.00 ,11,"$4,479.32 ",$192.71 ,"$6,181.31 ",$258.99 ,100,Olive Branch,MS,38654,0,,,,,,,,,,,,,,,
374,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,7/15/2013,,,"$1,600.00 ",$0.00 ,,Corporation,Baltimore,MD,21231,Baltimore,MD,21231,,10/16/1983,Retail,"$14,591.28 ","$3,460.44 ",$451.78 ,$0.00 ,$0.00 ,91,"$18,503.49 ",$839.47 ,"$17,476.28 ",$987.12 ,,Baltimore,MD,21236,,100,Baltimore,MD,21231,530,,,,,,,,,,
378,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,7/16/2013,,,$0.00 ,$0.00 ,,Corporation,Miramar,FL,33023,Miramar,FL,33023,1 Year 10 Months,2/8/2012,Phone Buy Back/ Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$56,316.85 ",0,"$56,316.85 ","$6,593.43 ","$54,339.06 ","$7,191.15 ",100,Miramar,Fl,33023,592,,,,,,,,,,,,,,,
391,Declined,Declined By MCA,"$8,400.00 ","$6,000.00 ",1.4,25%,7/23/2013,7/30/2013,,$480.00 ,$0.00 ,,Sole Proprietorship,Mt Pleasant,TN,38474,Mt Pleasant,TN,38474,,Jan-96,Service- auto detailing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$14,675.83 ",0,"$14,675.83 ",$844.43 ,"$15,909.84 ","$1,945.50 ",100,Mt Pleasant,TN,38474,500,,,,,,,,,,,,,,,
392,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,7/23/2013,7/30/2013,,$750.00 ,$0.00 ,,Sole Proprietorship,Tennessee Colony,Texas,75861,Montalba,TX,75853,,8-Jan,Gas Station/ Snack Shop,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$92,387.97 ",0,"$92,387.97 ","$5,023.17 ","$92,387.97 ","$3,851.42 ",100,Montalba,TX,75853,697,,,,,,,,,,,,,,,
395,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,7/24/2013,8/2/2013,,$800.00 ,$0.00 ,,Sole Proprietorship,Helotes,TX,78023,Helotes,TX,78023,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$14,819.23 ",0,"$14,819.23 ","$3,364.81 ","$14,819.23 ","$4,006.15 ",100,Helotes,TX,78023,694,,,,,,,,,,,,,,,
396,Declined,Declined By MCA,"$77,000.00 ","$55,000.00 ",1.4,25%,7/25/2013,7/31/2013,,"$4,400.00 ",$0.00 ,,Corporation,Costa Mesa,CA,92626,Costa Mesa,CA,92626,,Sep-99,Restaurant,"$46,762.13 ","$18,772.16 ","$1,923.69 ",$0.00 ,$0.00 ,1,"$67,457.98 ","$2,222.07 ","$93,340.97 ","$1,858.46 ",100%,Seal Beach,CA,90740,587,,,,,,,,,,,,,,,
397,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,7/25/2013,8/25/2013,,$800.00 ,$0.00 ,,Limited Liability Company,Independence,IA,50644,Independence,IA,50644,3 months,4/22/2013,Repair / Road Side,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,937.70 ","$65,559.16 ","$1,694.56 ",100,Waterloo,IA,52702,565,,,,,,,,,,,,,,,
398,Declined,Declined By MCA,"$16,800.00 ","$12,000.00 ",1.4,25%,7/25/2013,8/1/2013,,$960.00 ,$0.00 ,,Corporation,Canton,OH,44706,Canton,OH,44706,3 years 6 months,12/1/2009,,"$5,866.63 ","$6,161.37 ",$204.92 ,$0.00 ,$0.00 ,893,"$12,232.92 ",$0.00 ,$0.00 ,$0.00 ,100,Canton,OH,47708,0,,,,,,,,,,,,,,,
408,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,7/31/2013,8/8/2013,,$0.00 ,$0.00 ,,Limited Liability Company,Bessemer City,NC,28016,Bessemer City,NC,28016,,,Convenience Store/Grill,"$9,648.36 ","$2,225.68 ",$127.84 ,$172.65 ,"$7,723.87 ",0,"$19,898.40 ",$955.06 ,"$49,153.41 ",$931.87 ,100,Shelby,NC,28150,0,,,,,,,,,,,,,,,
409,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,7/31/2013,,,$0.00 ,$0.00 ,,Sole Proprietorship,Norfolk,VA,23577,Norfolk,VA,23577,6 years,7-May,Salon,"$2,311.85 ","$2,172.70 ",$38.98 ,$0.00 ,"$2,912.71 ",0,"$7,436.23 ",($204.91),"$19,121.67 ",($359.98),100,Norfolk,VA,23505,,,,,,,,,,,,,,,,
411,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,8/1/2013,8/8/2013,,"$3,200.00 ",$0.00 ,,Corporation,Akron,OH,44306,Akron,OH,44306,1 Year,7/20/2012,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$130,354.96 ",0,"$130,354.96 ","$5,231.90 ","$130,354.96 ","$4,828.93 ",50%,AKRON,OH,44306,484,50%,AKRON,OH,44306,553,,,,,,,,,,
412,Declined,Declined By MCA,"$63,000.00 ","$45,000.00 ",1.4,25%,8/1/2013,8/5/2013,,"$3,600.00 ",$0.00 ,,Corporation,Bronx,NY,10475,Bronx,NY,10475,2 Years,10/15/2011,Heating & AC,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$33,473.28 ",0,"$33,473.28 ","$9,398.03 ","$23,739.81 ","$10,405.98 ",100%,Bronx,NY,10475,0,,,,,,,,,,,,,,,
421,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,8/6/2013,8/13/2013,,$0.00 ,$0.00 ,,,Arlington,TX,76014,Arlington,TX,76014,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$471.64 ,"$13,498.34 ",$472.06 ,100,,,,,,,,,,,,,,,,,,,
422,Declined,Declined By MCA,"$42,000.00 ","$30,000.00 ",1.4,25%,8/7/2013,8/14/2013,,"$2,400.00 ",$0.00 ,,Sole Proprietorship,Bellmead,TX,76705,Bellmead,TX,76705,,6-May,Auto,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$29,987.48 ",0,"$29,987.48 ","$2,065.18 ","$29,987.82 ","$2,633.15 ",100,Waco,TX,76706,579,,,,,,,,,,,,,,,
423,Declined,Declined By MCA,"$142,000.00 ","$100,000.00 ",1.42,25%,8/8/2013,8/15/2013,,"$8,000.00 ",$0.00 ,,Limited Liability Company,Hunt Valley,MD,21031,Hunt Valley,MD,21031,3 years,1/13/2010,ELECTRICAL CONTRACTING,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$98,376.39 ",0,"$98,376.39 ","$11,311.18 ","$175,184.67 ","$10,425.07 ",100,STEWARTSTOWN,PA,17363,566,,,,,,,,,,,,,,,
424,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,8/8/2013,8/16/2013,,"$3,200.00 ",$0.00 ,,Corporation,WATFORD CITY,ND,58854,WATFORD CITY,ND,58854,3 Years,11-Oct,TRUCKING & TRANSPORTATION,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$63,574.27 ",0,"$63,574.27 ","$5,158.33 ","$63,574.27 ","$2,991.68 ",100,WAYFORD CITY,ND,58854,611,,,,,,,,,,,,,,,
426,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,8/8/2013,8/16/2013,,"$4,000.00 ",$0.00 ,,Corporation,Los Angeles,CA,90028,Los Angeles,CA,90028,,12-Sep,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
428,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,8/9/2013,8/30/2013,,$800.00 ,$0.00 ,,Corporation,Opa Locka,FL,33054,Opa Locka,FL,33054,,3/9/2013,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$13,657.41 ",0,"$13,657.41 ","$3,834.01 ","$16,914.01 ","$4,058.71 ",100,Miami,FL,33138,538,,,,,,,,,,,,,,,
429,Declined,Declined By MCA,"$350,000.00 ","$250,000.00 ",1.4,25%,8/9/2013,8/15/2013,,"$20,000.00 ",$0.00 ,,Limited Liability Company,Mead,OK,73449,Mead,OK,73449,,1999,Boat Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$11,208.94 ","$231,592.48 ","$12,842.69 ",50%,Mead,OK,73449,645,50%,,,,,,,,,,,,,,
432,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,8/9/2013,,,$0.00 ,$0.00 ,,,Darien,CT,6810,Darien,CT,6810,,,Auto body ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
434,Declined,Declined By MCA,"$7,000.00 ","$5,000.00 ",1.4,25%,8/12/2013,8/19/2013,,$400.00 ,$0.00 ,,Limited Liability Company,Wendell,NC,27591,Wendell,NC,27591,4 months,13-Apr,Roofing & Restoration,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$5,961.64 ",0,"$5,961.64 ",$447.71 ,"$5,961.64 ",$603.52 ,100,Wendell,NC,27591,532,,,,,,,,,,,,,,,
437,Declined,Declined By MCA,"$7,000.00 ","$5,000.00 ",1.4,25%,8/12/2013,8/22/2013,,$400.00 ,$0.00 ,,Limited Liability Company,Arlington,TX,76014,Arlington,TX,76014,,,Delivery & Setup,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$13,498.34 ",0,"$13,498.34 ",$471.64 ,"$13,498.34 ",$472.06 ,100,Arlington,TX,76014,632,,,,,,,,,,,,,,,
444,Declined,Declined By MCA,"$175,000.00 ","$125,000.00 ",1.4,25%,8/23/2013,,,"$10,000.00 ",($30.00),,Limited Liability Company,Lower Hominy,NC,28718,Lower Hominy,NC,28718,,Jan. 1  2012,Women's MMA,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$108,373.83 ","$204,102.47 ","$90,648.60 ",100,Lower Hominy,NC,28718,603,,,,,,,,,,,,,,,
445,Declined,Declined By MCA,"$210,000.00 ","$150,000.00 ",1.4,25%,8/23/2013,9/2/2013,,"$12,000.00 ",$0.00 ,,Limited Liability Company,Marion,MI,49665,Marion,MI,49665,15 Years,1998,Farm and Feed,$887.81 ,$541.43 ,$173.11 ,$586.34 ,"$1,383.64 ",75,"$3,572.32 ",($595.62),"$97,360.49 ","$2,101.42 ",50,Marion,MI,49665,671,50,Marion,MI,49665,728,,,,,,,,,,
448,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,8/26/2013,8/29/2013,,"$1,600.00 ",$0.00 ,,Corporation,Medley,Fl,33166,Medley,Fl,33166,,8-Dec,Export,$965.92 ,"$1,844.09 ","$1,190.56 ",$896.79 ,$0.00 ,0,"$4,897.36 ","$3,003.84 ","$15,599.10 ","$2,917.54 ",100,Hialeah,FL,33018,531,,,,,,,,,,,,,,,
449,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,8/26/2013,8/28/2013,,"$4,000.00 ",$0.00 ,,Corporation,Breiningsville,PA,18031,Breiningsville,PA,18031,,11/7/1977,Auto Body Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$38,117.05 ",0,"$38,117.05 ","$3,945.55 ","$38,117.05 ","$4,012.97 ",100%,Orefield,PA,18069,483,,,,,,,,,,,,,,,
453,Declined,Declined By MCA,"$420,000.00 ","$300,000.00 ",1.4,25%,8/27/2013,9/3/2013,,"$24,000.00 ",$0.00 ,,Other: S Corp.,Princeton,NJ,8540,Princeton,NJ,8540,,11/17/2010,S Corp.,"$88,701.80 ","$31,502.19 ","$2,594.86 ","$29,775.96 ",$0.00 ,1,"$152,574.81 ","$20,824.64 ","$319,303.13 ","$19,676.93 ",100,Princeton,NJ,8540,575,,,,,,,,,,,,,,,
454,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,8/27/2013,9/2/2013,,"$8,000.00 ",$0.00 ,,Limited Liability Company,Leola,SD,57456,Leola,SD,57456,4 Years,4/1/2009,Petroleum Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$114,180.63 ","$309,964.71 ","$97,460.03 ",50%,Leola,SD,57456,767,50%,Leola,SD,57456,443,,,,,,,,,,
455,Declined,Declined By MCA,"$4,200.00 ","$3,000.00 ",1.4,25%,8/28/2013,9/3/2013,,$240.00 ,$0.00 ,,Limited Liability Company,Alma,GA,31510,Alma,GA,31510,,10/28/2010,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$10,522.21 ",0,"$10,522.21 ",$999.26 ,"$10,522.21 ","$1,049.29 ",80,Alma,GA,31510,645,20,Alma,GA,31510,0,,,,,,,,,,
456,Declined,Declined By MCA,"$13,300.00 ","$9,500.00 ",1.4,25%,8/29/2013,9/3/2013,,$760.00 ,$0.00 ,,Sole Proprietorship,Wausau,WI,54403,Wausau,WI,54402,,10/8/1982,Transport,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,760.16 ","$47,212.26 ","$1,887.03 ",100,Wausau,WI,54403,531,,,,,,,,,,,,,,,
462,Declined,Declined By MCA,"$9,800.00 ","$7,000.00 ",1.4,25%,9/3/2013,9/10/2013,,$560.00 ,$0.00 ,,Corporation,Prescott,AZ,86301,Prescott,AZ,86301,,2/11/2011,Package Delivery,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,($201.15),"$14,970.83 ",($217.10),100,Prescott,AZ,86301,536,,,,,,,,,,,,,,,
466,Declined,Declined By MCA,"$42,000.00 ","$30,000.00 ",1.4,25%,9/5/2013,9/12/2013,,"$2,400.00 ",$0.00 ,,Corporation,Addison,Texas,75001,Addison,tx,75001,6 years,11/1/2007,Logistic,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,814.20 ","$78,282.59 ","$4,603.42 ",100,Addison,TX,75001,649,,,,,,,,,,,,,,,
467,Declined,Declined By MCA,"$182,000.00 ","$130,000.00 ",1.4,25%,9/5/2013,9/19/2013,,"$10,400.00 ",$0.00 ,,Corporation,San Francisco,CA,94110,San Francisco,CA,94110,,2007-2008,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$22,011.05 ","$115,793.15 ","$27,262.57 ",100,South San Francisco,CA,94108,0,,,,,,,,,,,,,,,
469,Declined,Declined By MCA,"$35,000.00 ","$25,000.00 ",1.4,25%,9/6/2013,9/13/2013,,"$2,000.00 ",$0.00 ,,Sole Proprietorship,Brentwood,MO,63144,Brentwood,MO,63144,,11-Sep,Child Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,909.80 ","$34,636.19 ","$2,899.81 ",100,Brentwood,MO,63144,580,,,,,,,,,,,,,,,
470,Declined,Declined By MCA,"$98,000.00 ","$70,000.00 ",1.4,25%,9/6/2013,9/16/2013,,"$56,000.00 ",$0.00 ,,Corporation,Glen Cove,NY,11542,Glen Cove,NY,11542,,1971,,"$1,139.40 ","$1,264.10 ",$69.02 ,$606.43 ,"$8,413.29 ",784,"$11,492.24 ","$2,329.35 ","$58,499.85 ","$2,648.79 ",50%,Melville,NY,11747,525,50%,Melville,NY,11747,495,,,,,,,,,,
